text,label
i have a feeling there may be one or two people shocked by this,5
i go into feeling repulsed and disgusted and pity because i think that the acne on my chest will never go away,3
i feel precious and special and know that he came to this place for me,1
i just feel so amazed at their knowledge and confidence in speaking and thoughts go through my head as i listen and i tell myself internally how i wish i was like that smart knowledgeable confident etc,5
i feel completely useless when im not at work,0
i was where i got to vent on my hatred for lady gaga my distaste for those who feel arcade fire are less talented than people who lack any talent and how we have forgotten what it really means to be american and that capitalism has taken over most of the feeble brains of our country,1
i feel like i have finally resolved some major conflicts with my room mate and thankfully both of us were mature enough to sit down and listen to the others complaints,1
i feel like im not accepted there and i dont belong there,1
im just not feeling inspired by the competition,1
i feel such antipathy when i see other frum jews as if each one of them has judged and rejected me,0
on boat trip saw mother giving young child aprox years cigarettes,3
i have no problem saying what i believe i feel that it s just as obnoxious to bring that out up out of nowhere as it is when believers do,3
i feel frustrated and angry that,3
i was looking for a crossfit class to join i miss feeling strong i tumbled upon a weeks of crossfit personal training course the normal classes are all fully booked and theyre not accepting new clients except for pt,1
i take a deep breathe separating my thoughts from my emotions it s not pleasant feeling to me but when most spells play on your emotions it s a valuable trick,1
i feel im being very greedy if i dont share the love,3
i would have to say i was the biggest nerd in my school and feel some what dismayed when others approached me,0
i think im feeling better already,1
i feel like this is the perfect time for one of these posts,1
i feel rotten and have felt pretty rotten all week but have had so much going on ive had to just ignore it and keep going,0
i feel like they don t like me that much and don t want to be bothered,3
i woke up with a total stranger in my bed i think i d feel disappointed that our intimate encounter had turned out to be so meaningless,0
i feel rich rel bookmark permalink,1
ive been feeling especially hostile toward my roommate josh too and i cant precisely pinpoint why which is odd normally he gives me plenty of valid specific reasons to hate him,3
i can feel the magnets pinch my hands the more i run the more i am convinced a girl i love is just like we settle in the foggy mist,1
i feel isolated i feel alone she said,0
i feel blessed to be able to see that we didn t do anything,1
i guess because i feel like this should be such a joyful happy experience and mine has been far from that so far,1
i didn t feel offended though,3
i am truly grateful and feel very blessed for the support network i have,1
i process through my experience i feel rushed to tell a story lest it be told for me,3
i have met and feeling useful was something that did me good,1
i feel rich right now laughed my dad,1
i feel that there are two vital areas where liu fu stands out,1
i also feel like a maid sometimes and a little kid being punished if my housework isn t done,0
i am feeling kind and generous and very very tired i will allow you to make up whatever reason meaning you like,1
i feel convinced that the only use i have is child minder,1
i honestly wish i could come to this with a message of success with the hopeful and happy news that im doing much better that i feel hopeful that i have been steadily gaining weight,1
i feel a lot more gracious toward the family now sometimes i wonder if it just wasn t that they tried to do more for kris because his mother isn t around whereas the girls have a fiercely protective mother,1
i feel heartbroken as my mentor and friend passed away weeks ago and even more so because i m only finding out now,0
i just took of maddy feeling all crappy and not wanting to go through any of this any more,0
im just feeling very discouraged and frustrated tonight,0
i feel as though this took me forever to read even if the getting there was pleasant enough,1
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,2
i left the farm after that visit feeling more hopeful than i have in a decade,1
i feel that i had a fantastic childhood,1
i dont know why but i feel very irritable irritating tonight and regardless of whether i am or not i think i maybe annoyed some people,3
i likes the feel of it the love story is so incongruously innocent and the whole film puts me in mind of crashing waves and decaying haciendas and in addition i think i have seen osaka in my dreams without ever having actually been there,1
i relive that feeling over and over and it strikes me as funny that the feeling you get over a boy the swooning as they call it in stories is real,5
i feel sad to be leaving a place that has been my home for nearly one and a half years,0
i have a feeling that i m a troubled teen,0
i feel like its gotta be something clever,1
im sorry for making you feel ashamed for what happened,0
i start to feel resentful,3
i feel grumpy that such a person would then write a review which runs the risk of leaving a lot of people in nz with strange ideas about what my book is about,3
i feel abused every where i go with everyone i am sad and lonely,0
i feel so peaceful and happy about it all and the more i think about it the more i think heavenly father had a plan that we couldnt foresee and it will be great for our family,1
i am feeling fine and dandy because i have finally managed to get myself an antihistamine that does not send me t,1
i also stopped for about min at the washrooms and even though i knew it would slow my overall time down it was worth feeling comfortable for the rest of the race,1
i could ever ask for who makes me feel perfect in every way despite my flaws who motivates me to be a better person who constantly keeps me smiling laughing and happier than ive ever been and who gave me a reason to open up my heart,1
i shivered slightly at the feeling of yami s gentle fingers in his hair and snuggled close against him,2
i feel incredibly safe here,1
i think maybe i am overtired or in need of something stronger than wine but i m feeling like it s kinda shitty to give guys false hope just to fill up another hour of tv,0
i already went out of my way to be as considerate as possible to others but now i feel like i am being abused,0
i feel so hateful of myself and just this world,3
i woke up feeling groggy with a tinge of feisty,0
i was contemplating which part of the summer flies by the fastest i found myself feeling a bit jealous of people who dont have to dread september,3
i love to feel pretty i love to be kind friendly to people i love life and choose to express my excitement for it,1
i feel that it is the responsibility of all intelligent people to pay attention to anything that has an association with that near disastarous event,1
i couldn t help feeling foolish especially since his question was so understandable given the circumstances,0
i feel that i should be more confident with my keyboard playing as this will aid me with improving on my music theory,1
i feel annoyed with the behavior of someone i love i try to remember that our ultimate desire of any close relationship lies in that same connection that jukie enacts with his wordless gestures,3
i feel my time in these lovely blue ridge mountains come to a close i am mindful of the many people places and animal friends that have enriched my life and blessed me with experiences that are forever woven into the fabric of my life my soul,2
i could feel a pair of gentle big hands gently pick up my bed and then gently into his arms soft skin the strong men naked skin feel the sun s shining i was tan unexpected has always been on time towards a god of war lust and sex but also because the error the most important work,2
i feel grumpy and out of sorts,3
i feel that strongly about nor that i find that clever that i wish to paste it to my car,1
i feel lonely i again think how unfair the world has been to me,0
i don t feel resentful but maybe more rejected,3
ill not feel so bad,0
i still am feeling rather fearful of not being hired,4
i was feeling pretty confident about chemi and bio but now that the times looming closer for me to face the papers im feeling really crappy,1
i then of course started to feel stressed and mumbled,3
i was feeling angry and i wanted to control him and make him do what i wanted in order to meet his need for learning,3
i tried to return to our paternal heritage i wish that nobody of them feel offended because we are already foreigners for them,3
i feel burdened to text first the less confidence i have in the relationship going anywhere and the less confidence i have in the relationship going anywhere the easier it is to say,0
i felt the company could do to make its employees feel more valued,1
i was up in the sky pretending i was a snowy egret i could almost feel my very amused father sitting next to me,1
i would feel more reluctant about going back,4
i started to feel less favor for as time went on but i blamed the fact that i was tired and talking about it with my family isnt exactly the way to keep your spirits up,0
i could bottle up that delectable feeling and spritz it around when scent of melancholy befalls,0
i felt guilty for not feeling low,0
i think it s something which a lot of people feel ought to be because they feel offended by it they feel it s primitive it gives india a bad name and that sort of thing,3
i do feel quite unimportant to her and although i am not deeply emotionally involved with her i do feel slighted and sidelined,0
i felt that made me feel surprised at myself the most was guilt when in actual fact i have done nothing wrong,5
i do have annoying feeling to another person and im pretty sure you got that too aite,1
i am feeling disillusioned with the whole process,0
i would feel very troubled with your presence,0
i feel like its really unfortunate that i dont know her two year old son,0
i feel lousy but theres something about the conscientiousness that brings out a feeling of accomplishment,0
i am also finding my sleep patterns have improved massively and i feel more lively during the afternoon a typical sluggish time for me,1
i used to feel embarrassed,0
i was seeing in my head but i feel so frustrated over the whole thing i have decided i may stab someone in the eye if i attempt this mani again,3
i feel a loss then i feel enraged by all the lies and uncertainties in the relationship,3
i do when im feeling brave i went around introducing myself and sir because he was actually able to come with me this time,1
i couldnt help feeling a little grumpy because i would have rather spent the day at home with evan and my flowers than be in class,3
ill wake up feeling very annoyed,3
i feel the love brave robin roberts looks frail in hospital video message before todays bone marrow transplant,1
i am feeling particularly generous i include my running,1
i gaze at him feeling the rise and fall of his chest listening to his gentle breathing,2
i never really look at it anymore except for the rare night when i m feeling really nostalgic,2
i know in good time well start our family i just feel so impatient,3
i get frustrated because im hurt that no one asks i get frustrated because i feel like no one cares i get frustrated at myself because im not speaking up my frustration builds and builds with this one if they wanted to know theyd ask,3
i have been happier than i have ever been i feel like a kid joyful blissful and relaxed a majority of the time,1
i have a feeling im gonna be bitchy,3
i feel so out of control because i dont understand where this longing and surge of emotion is coming from,2
im sane now so i should feel thankful,1
i feel like i need just one such friend but i am going to be strong and persevere in doing what god wants me to do,1
i did a lot of pointing amp directing to both kyle and the movers feeling fairly useless to be honest,0
i go around feeling blank like the home movie theater is closed for the day,0
i feel more passionate about being a mommy than i have in a long time,1
im actually feeling frantic because the mildew that affects beans can also affect tomatoes,4
i feel like not only is it impacting my health but it is impacting hobbies and things i feel passionate about and love doing such as this blog and food photography,1
im sure that hamas is feeling frustrated with this situation because after launching hundreds of rockets they havent managed to get israeli casualties,3
i need my mind and body feel rich i started to like yoga more and more,1
im feeling so much anger i know what i want i know that you want it too and i have never lost sight of it i know exactly where i want to be why i have to keep fighting its the most powerful and beautiful thing in the world and despite that it can still feel impossibly difficult at times,0
i feel very sweet and ill make hot cocoa or sweets or a smoothie or ice cream or something,2
i hate feeling like a beginner but at least i m gaining valuable experience,1
i feel very pissed annoyed and depressed at the s,3
i guessed at the point of time when im in the water i kinda panicked as it was my first time being in the sea amp having to snorkel that i was feeling very bothered by the current waves amp the depth of the ocean,3
im still feeling quite disheartened about my weight lately,0
i read a cs lewis quote today that was something like if i feel a longing that cant be met by this world then the only logical assumption is that i was made for another,2
i feel paranoid however and want to continue plantronics headset as they look fragile,4
i could actually feel the hot breath of the women,2
i have my webzine mehta kya kehta which i can use to promote my music but i feel shitty thinking about what other extreme bands who get ignored must be going through,0
i am feeling today faithful reader,1
i feel inspired and write really great stuff sometimes even a thousand words at a time or whether i feel completely empty headed and just go with the flow,1
i feel when i meet people in real life there in real life i don t really care what they think about me and could care less if they hated me or what i liked or did,0
i am beginning to feel that feeling in my knees one click it s feeling just to popular places,1
i probably would feel more conflicted about their captivity than joyful about their accessibility,1
i stumbled onto some incredibly certain issues which i feel are really vital and should be understood for just a chiropractors marketing program to succeed for too long expression expansion of any office,1
i usually had some sort of bloated feeling pretty much every day,1
i feel reluctant to add a note on the margins because i feel that itll ruin the book especially if i like the book so much,4
i feel which i hate that i am selfish sometimes but tonight i just needed to vent,3
i may even try to make her some matching hair bows or when i feel more talented make them and sell them,1
i did not know i needed meds because my normal was feeling agitated and nervous everyday,4
i was feeling gloomy about the lack of festive joy in the hospital which i was gonna be in not on my behalf but for the patients and was preoccupied with my thoughts stated above when i stepped in and ordered my dark cherry mocha frap,0
i encouraged them comforted them praised them did everything in my power to make them feel valued and loved despite the fact that i was in pain,1
i feel like this product is supporting both my immune and cardiovascular systems,2
i feel just a lil ashamed of complaining,0
i was sleeping or trying too i guess this is when michelle went out of her way to make an ass out of herself and make pete feel so unwelcome and in turn hurt nikkis feelings,0
i feel more energetic so much so that mr,1
i feel like im in a be still and know that i am god stage of my life which leaves me constantly feeling uncertain,4
i just been feeling so alone,0
i feel like im being punished,0
i hope everyone is feeling festive and getting into the spirit of counting down until christmas,1
i could feel myself not caring about what i put into my mouth which was a feeling i knew all too well in my previous hillary fat days aka everyday,2
i feel damn unpleasant,0
i like not feeling pressured to updated each week d how far along weeks today,4
i thought about all the things that were going on back home and i just tried to sort through all my feelings and i figure i resolved a lot in my mind during that hour,1
i feel much safer yes but i m not happy or proud of myself,1
i feel like i almost forgot how to talk im irritable just want to sleep and i especially dont want to be around anyone,3
i feel to intimidated after i make a few posts i can always remain hidden by simply not spreading the word that i even have a blog,4
i nodded to feel contact again making their noses rub just a little amazed by how such a simple touch could make his vision swim,5
i feel m kick and squirm and i picture kissing a sweet face and sweet hands and tiny precious feet,2
i feel weepy for no good reason and little things annoy the snot out of me,0
i almost started to beat myself up and feel really pissed off about making this stupid mistake but i stopped and said youre better than this,3
i have a couple hundred miles of hard climbs like this ahead of me i didnt feel superior to them rather i envied them,1
i was feeling rotten again i slept pretty well last night but am staying home today mon cuz i am still fighting the body aches and leg crammps and my stomach is making the wierdest grumbling sounds,0
i hope you know whitney or eco vegan gal that you made me feel so wonderful,1
i feel when i think of you thinking we cannot live without each other depending on each other trusting each other will i be there for you will you be there for me when the time comes we say,1
i feel impatient and then remember that six months ago i too filled the cupboards with the most delicious foods that i knew l loved and could not resist,3
i figure making contact with her in a mature fashion will make her feel like an ass for being so randomly bitchy,3
i can come to it is the feeling of when i was abused once as a child,0
i feel judged and shamed and as though i have somehow failed,0
i enjoy seeing but i feel too uncertain about everything to initiate anything,4
i still did not feel stressed,0
i feel that they make the situation more dangerous,3
i feel and fill in the blank about that particular emotion to release all the feelings you have regarding that as it pertains to your relationship grief,0
i feel more offended more wounded more more more,3
i feel most peaceful and satisfied,1
ill seperate each thought or interest like a paragraph because then i can feel like im being considerate,2
i cared far too much to the point of letting it ruin my day which makes me feel kind of pathetic to admit,0
im eating calories of cookies each day i feel deprived because each time i eat one or two i really want to eat a lot more,0
i feel the album cover is romantic,2
i get a chance to do just relax and enjoy a sunset i feel invigorated and ready to face the world again,1
i was so relieved that it was over so quickly since i had been feeling so helpless and tired,4
i feel like there are so many creative wears to sport this piece of apparel dont limit yourself,1
i work or what i do i am constantly underrated and it makes me feel under valued,1
i feel homesick i man up and make a phone call home no matter how much i dislike it it is so comforting to hear a familiar voice down the other line,0
i was vomiting non stop the feel of his hand on back trying to soothe my aching body and when it was only the of us trekking down where i talked non stop yet he just laughed and went on taking my pictures darn,0
i don t feel submissive to everyone even if i do flirt,0
i have started to feel and soak every bit i get into my emotionally adventurous soul like i have never before,1
i feel that too many people are charmed by mindless pleasantries,1
i feel angry and a collection of other things it s ok to say to your significant other,3
i am looking for the feel more casual or wearing them and the walk before you intend to do get a coarse cloth fabric sling with the best for you,1
i said i m feeling a bit jaded and i know that i should be feeling grateful to be in such a beautiful place,0
i feel anxious about having a day like that i tell myself ill sit down and try to create for five minutes then stop,4
i don t ever feel like getting out and actually meeting anyone and besides i m paranoid now toward people i don t know,4
i am feeling a bit hesitant in regards to teaching i feel like a fish out of water,4
i am feeling and im glad i have an excuse to be publicly vocal about it,1
i feel pretty determined this week i have a barbecue to go to tomorrow at a friends house but other than that i cant see a reason to get off track,1
i was feeling very impressed with myself for nabbing a bargain,5
i feel so mad that i would to talk to someone yet no one is here for me,3
i say this to offer hope for those who feel hopeless,0
i definitely got the feeling others thought i was weird for liking classical music,4
i finally have had some quality time to readjust my thought process and come to terms with feelings that ive had repressed for far too long hence this long ass blog entry,0
i create a character and fall in love with them and wonder whether that is narcissism sometimes i create a character based on somebody i loathe and then end up feeling sympathetic to that character and wonder whether creating that character was therapeutic,2
i am excited and feel like it has been really successful in terms of how i feel and also in how ive experimented with creating new meals and not getting stuck in a rut,1
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,0
i get the feeling that joggy s keen to have a quiet one also,1
i did not feel offended there is no point in giving it any importance says canalis,3
i cant help but to feel like im the one to be blamed you know,0
ive been taking pain and sleep meds since surgery so im sure they play a big role in feeling so dazed,5
i feel like i could use him as a couch he looked so bouncy and all,1
i feel so distraught every other minute,4
i have a feeling jesus liked that,2
i might go to magnets tonight because i again feel sociable,1
i listen to the original very slow bob dylan version when i am feeling a little beaten down by the world and need my feelings validated,0
im feeling quite jolly even though im pretty tired,1
im feeling somewhat helpless in it all and giving me some insight too,4
i feel lousy and started wondering what it would look like if you could un explode a firecracker,0
i get feeling really frantic because i dont know whats going on,4
i feel content and pleasant and kinda okay with everything,1
i really feel appreciative for what they have done they dont have to but they did,1
i feel very alarmed about the collective memory we share,4
i feel like i have to stay loyal to nick completely,2
id like to say im assessment free but i still have my viva to do on tuesday although im feeling less stressed about it,0
i know nothing about art but the immediate feeling i got was far less pleasant than your interpretation,1
i really dont want a repeat of midyears where vic amp i ended up feeling regretful for not working hard enough with a tub of bnj while watching jade seah walk away in red hot heels,0
i mentioned earlier it doesnt matter how bad im feeling i try to always be appreciative when someone does a good thing for anyone as well as myself,1
i feel like i just want everyone to vanish other times i feel really sociable,1
i feel positivley splendid inspiring that one,1
i really have to say is how i feel really cold looking at these photos and im glad its finally summer,3
i feel bad that im happy he has an allergy but weve been going roudn and round the allergy track for so long with no real answer that its nice that we will finally have something solid to deal with,0
i have been feeling afraid a lot lately about so many things,4
i am feeling a bit romantic about it all right now,2
i feel called to step out of the boat and have courage in life and yet i am terrified of the water,4
i feel that the peta caring consumer list is inadequate and only cruelty free but the leaping bunny list is wonderful and cruelty free since it requires companies to certify that their raw ingredients are cruelty free,2
i feel that i have lived long enough i am leaving you with your worries in this sweet cesspool,2
i feel offended if someone supports the german team just because they want england to lose,3
i feel very privileged to be releasing on hospital and to be getting to know some of the people behind the label,1
i am thinking or feeling melancholy that s how i m feeling is no more valid or true than what anyone else thinks or feels about it,0
winning a tight tennis match one set to play,1
im really digging it and feeling more and more convinced that architecture is where im going to go,1
i feel like im being a terrible person and that hes going to hate me for thinking these things,0
i still blush and feel shocked about the recreational activities that i sometimes unwillingly and willingly hear sometimes,5
i feel like ive been shopping for the perfect couch for years but yesterday we walked into west elm sat on two couches and boom it was ours,1
i was feeling shaken walking along the streets and less able to concentrate on not having an accident while simultaneously worrying about having one due to not concentrating,4
i vowed ill have awesome prompts and a dear santa letter that will make my santa feel reassured inspired and absolutely delighted to have landed me as a recipient,1
i will agree there however i feel that charming has pushed the boundaries of subject matter far further his talent for insinuation is both subtle and sublime,1
i hope you feel inspired by the content in the giveaway and chose to join in,1
i feel amazed for what he has done in my life,5
i feel aggravated that i dedicated a full post on him but this is on my mind and i need to get it out,3
i was already feeling mostly disillusioned with the entire decision extravaganza but this just takes the cake,0
i realized that although i liked the challenge of starting and finishing a painting every day i didnt want an arbitrary deadline making me feel rushed to make sloppy work or work i didnt like so im happier that it took longer and left me with a stack of paintings i love,3
i feel like my childrens names and birthdays are important things that need to be stored in my gbs,1
im not feeling that creative at the time i can just go and find something else to do,1
i did a k and didnt feel as fantastic but definitely as satisfied,1
i feel hostile because come on,3
i have been feeling vulnerable again,4
i want a house on mars where the little hairs on the arm can feel the hot wind of a barren landscape,2
i feel the need to say that i was very amazed with the quality of the presentation and the resources which mack michaels puts forward,5
i loved the gritty lived in feeling the friendly locals the delicious food the fado music bars the parks the beaches the history i loved it all,1
i feel like im having some kind of weird identity crisis at the moment,4
im gonna have to think about that but for now ill just leave them there in case i feel sentimental,0
i stopped because i could feel some blood drop from my damaged skin,0
im feeling a little stubborn,3
i know there are plenty books i can read and many activities i can do but everytime i picked up a book or try to do something i feel agitated and unmotivated,4
ill say is i wasnt enchanted as the film i guess was suppose to make me feel she doesnt even spend any time with the handsome guy in the painting so how will i know if the two even like each other or heck know what their i guess happy ending is going to be like,1
i just feel it when you moan at my savage slides tender collides show ups and hides you in me eternal joy perpetual bliss a onblur try parent,3
i am feeling very discouraged about it but find my self uncontrollably eating and finding myself stretched very thin and the weight just isnt going anywhere,0
i feel invigorated by the opportunity to explore my mind,1
i feel that way about somone so cute,1
i feel like chewing on their gorgeous hair,1
i am running low on supplies these days therefore if you miss me and are feeling gracious i humbly request any of the following,2
i have piqued your curiosity please feel welcomed to read chapter four of his prolegomena to charity which he describes as a tribute to a href http en,1
i know my partner loves me she has been overall wonderful but i feel tortured in meeting this girl and then having her depart and then endure seeing her forming this new relationship,3
i feel deeply satisfied to experience nature at its wildest,1
i feel slightly petrified but who am i to turn down a challenge,4
i am feeling fabulous and will get back on track,1
i am already feeling a few stuff my back is aching like mad and i feel diarrhoea ish but maj warned me not to go toilet and break no matter what so here i am trying to tahan,0
i always feel very nostalgic around christmas time,2
i know when i wake up in the early morning to leave for work the bitter coldness pierces my nose with coldness and i can feel my cheeks tingle its time to get out the cute scarfs and gloves,1
i feel so helpless lately,0
i hate when i feel agitated even my clothes feel like they are restricting me,3
i should feel joy sorrow resigned ashamed hate or anything,0
ive always found them fascinating despite their vividness sometimes making me feel more exhausted when i wake up,0
i love this sport i love my job as i call it it s good to be here i feel appreciative and it s an honour to be a professional athlete,1
im wearing heels because i havent in a loooong time and they make me feel elegant and special,1
i also may be feeling the heat because i am needy right now,0
i wear anyway because it makes me feel elegant,1
i don t want to suffer or be in pain or feel humiliated or hide from embarrassment,0
i started to feel very cold,3
i feel a little bit frightened of islam,4
i feel like when we see that sweet baby face and hold our baby in our arms thats when well know with certainty what we want to name our child,1
i feel isolated but there is a local vegan group but vegan food products are easy to get,0
i feel like i am hurting my son and i feel guilty,0
i feel and probably look very grouchy right now,3
i feel the divine duty of correcting informing and educating all of humanity in regard to everything good and proper whether i know what i am talking about or not,1
im feelin it everywhere love so sweet fresh and clear thats your love,2
i feel uptight,4
i start to feel so disgusted with love things,3
i feel shaky as i feel like i shouldn t have doubts as god is true and loving,4
i said if you ever need to feel uninhibitedly welcomed come here you won t be denied any love,1
i don t have any delusions of grandeur about competing with the big guns but i d like to at least work towards not feeling embarrassed about my posts especially since i generally feel pretty darn good about the content and the recipes themselves,0
i hit the top of the pass in about minutes off last years pace which i remember feeling pretty amazed it wasnt slower,5
i don t feel paranoid,4
i loathe or at least they went on one date and i feel awful,0
i would try to express a feeling to tell him a little bit about my life but i would feel inhibited somehow,4
im still feeling playful hooray,1
i looked at the list of the people attending i started to feel curious and excited to see these people again,5
i was feeling overwhelmed by all the options i could see like a red cropped sweater for me or my best friends sweater or a bird or frog toys for future babies that people keep having or a snood or,5
i sunk deep down into the leather seat feeling more foolish with each second of silence,0
i was totally taken aback by this i kind of felt ashamed that i didnt feel outraged and flip out,3
i am feeling rather gloomy today candy is hospitalised again as her x ray showed a worse result i can only hope for the better while i m away in the states and unable to visit her and powerless to cure her,0
ive been seeing a lot of college kids that i went to high school with and im feeling less and less socially accepted because everyone is sharing their drinking drunks stories and ive got none to share,1
