text,label
i realize there are a lot of things in my life i have to feel blessed with,1
i feel that no matter what claude did whether his hands were on her or not the lifestyle he gave her the way he abused her mentally emotionally physically pushed her over the edge says weed,0
i feel resigned right now,0
i do not mean to feel ungrateful towards friends who have genuine sympathy for my hardships it s sweet,0
i have this feeling like im really over caffeine this time but i dont want to get too complacent,1
i had been feeling very impatient with the slow pace of my recovery when i saw my surgeon at the beginning of december,3
i felt so guilty just sitting there and listening to them talk and knowing that he could ruin everything if he was feeling spiteful which he wasnt thank the earthmother,3
i feel really acomplished admired and appreciated by my professors bosses co workers and peers right now and thats a great feeling,2
ive been feeling very very pleasant,1
i would feel remorseful but would know that it was my last option,0
i want to feel insulted feel cheapened feel appalled at his nerve and yet i really don t that much the truth is i really kind of want to go,3
i feel cranky annoyed mad and really down,3
i am graetful to have happiness i my heart to feel joyful to be alive,1
i feel like thats determined more by the amazing people i spend time with and the amazing god who created me,1
i remember lying on the family sofa feeling pretty miserable as i was struggling to play any sports,0
i write i am honestly feeling numb and nervous,0
i left feeling a little inadequate though,0
i allow myself feeling angry,3
i feel submissive to my master and i want nothing more than for him to be pleased with me but we have to admit i can be a royal pain in the ass sometimes or cross that fine line between cute and really big brat,0
i knew this was quite a compliment however i was not able to fully enjoy the feeling because i was still a little scared,4
i feel i need more summer but before the melancholy sets in i realize i can only get more summer by going through another winter,0
i start feeling increasingly uncomfortable,4
i began to feel restless and so did emmett,4
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3
i have found that nice comfy dent my butt has made on the couch so welcoming so hypnotic and has that aura of where i belong that i feel strange not easing down into it and basking in the glow of vegging out for the evening,5
i much rather them be sincere and honest versus lying about how they feel being stood up ignored and finding out the hard and most embarrassing way,0
i feel and how i hate to be called bashful and stuff,4
i also feel very heartbroken and weirded out by my nephews who clearly have no parents,0
im feeling very victimized by technology this morning,0
im so bored at uni and feeling so unbelievably disheartened at the moment that i felt compelled to write everything down,0
i feel more accepted and i think part of that is their allowance in letting us be a part of them even though were coming in from the medical model,2
i feel so distraught emotionally,4
i call it anyway and the hubby getting some rest they are both feeling better not good but better,1
i had felt rejected in my personal life low self confidence and lack of self esteem came with it and through john and heather and the lifecraft experience i now feel invigorated,1
i couldn t help but feel that i had disappointed him something i never wanted to do,0
i have more pictures but i would feel obnoxious posting more than this,3
i feel innocent bt more like im being punished for something im not sure what it is,1
i start to feel quite paranoid i lose self confidence i lose all ambition i feel like my life is going nowhere and i have no drive to try and change this,4
i feel as though i should give some kind of birthday message despite the fact that i m a reluctant birthday person i don t like to be reminded of time passing thank you and so here it is,4
im feeling disappointed,0
i sit here and write i feel such a strange mix of feelings,4
i feel so hopeless when theres nothing much i could do to help,0
i am nowhere perfect but i feel helpless to save my family because they are so far away,4
i feel brave app width,1
i will say that i feel honoured to have been chosen pops and i am humbled by the trust my fellow park residents have put in me,1
i am feeling really naughty,2
i fast and by some incredible blessing of the universe i am not only still healthy enough to fast i am actually feeling more joyful with each passing day,1
i am the only mature okay old student in all of my classes but feel welcomed and accepted,1
i could feel hot breath in my hair as my earlobe was licked,2
i feel emotionally abused by the keyboard because it keeps telling me what to do,0
i feel that we should cherish our time being alone,0
i dont know if i actually am weak or if i just feel beaten down,0
ive become so aware of everything that im doing i feel afraid of cutting myself any amount of slack at all,4
i think this comfort i feel in my alone time is an effect of knowing that a family has got my back,0
my father was away from home and he did not come back when he was expected,4
i think it falls into the whole i want to feel safe and protected phenomena and how can i be provided for if i am the one providing,1
i feel that i am causing by my own vibrations some of this sorrowful noise some of this static some of these melancholy keenings and wailings,0
i don t feel that my society has accepted me whole heartedly,2
i feel really lucky to have been able to go to this event,1
i feel doubtful i ll meditate give hope and trust that the universe would bring me to wonderful places introduce me to amazing people and continuously provide me with new experiences which lasts lifetimes,4
i feel i have to do and i ve resolved to do this is destashing the bulk of my yarn,1
i put them on i was like omg these feel amazing,5
lost my girlfriend,0
im feeling very sad,0
ill be attending college classes and ill have a bunch of stuff to tell you guys about like how classes are going and how im feeling and if i meet anyone cute or not,1
i feel amazing putting on nd class said newly frocked interior communication electrician nd class rachel rice,5
i feel like the puppets are more of an obstacle than anything else distracting from the story and drama rather than supporting or adding to it,1
i feel that i wronged him,3
i just didnt feel that i was sincere enough with what i wrote before,1
im just not used to being aware of when people are mad at me and usually its for really dumb reasons so i dont care but i feel like i was being bitchy and im upset that they are annoyed because it was actually my mistake,3
i feel terrible he explained i accidentally hit the easter bunny and killed it,0
i can almost feel the hand of security guard grabbing my shoulder cause he wants to check my backpack on the count of my suspicious behaviour,4
im not quite ready to feel it again and have people talking in strong opinionated tones about my life and my love,1
i fancied a change from lure fishing but it feels strange lobbing out baits on ft rods tightening up to set the blobs and then standing there staring at them,4
i sound boy crazy or some weird shit right now but at the same time i feel like i start petty drama cuz blah blah blahhh who cares right,3
i feel less burdened but am more worried than when i did boys over flowers,0
i often feel quite melancholy about the bambinos last day of school but not this year,0
im beautiful admitted he feels affectionate towards me though his english isnt the greatest so maybe he didnt mean it in the way i interpretted it,2
i feel thankful for being part of his project this fall because i will also meet new people and also a good reel for my resume,1
i tag you and youd rather not participate i wont feel offended,3
i feel very heartbroken,0
i feel no fake sympathy can soften,0
i grew up stoked on recording radio hits onto tapes in my bedroom and feeling some sort of naughty success from the free loophole,2
i accepted that the blinders werent my friend i began to feel resentful and angry,3
i feel insulted about the government entering into an agreement with such a small group misuari said during the meeting with tan,3
i am usually not feeling awkward until they ask that,0
i feel so lame here,0
i think in relation to you feeling angry bitter these are not your feelings but instead you are soaking up the feelings of all those around you,3
i feel that i have an acceptable eye for silver and would like to learn something about u,1
i was feeling i would never be accepted and just wanted to find a place where i was loved,2
i feel greatly honoured to play such a well known and much loved character of shakespeare s,1
i feel amused looking back at my musical journey especially when i used to believe firmly for almost more than half my life that music is not something i cant live without,1
i do feel like this is as petty as they come but i can never shake it,3
i feel so thankful and blessed,1
i feel unfortunate for not going anywhere,0
i get sick and cant show up to work i feel so distressed now that i cant decide whether god wants me to pursue a masters or not i feel like an idiot because i dont see myself as successful,4
i of course get infinitely more stressed as soon as i feel it coming on which in turn encourages the innocent little hive to leap into volcano mode on my face,1
i feel offended i feel angry and freaking mad,3
i feel bitchy im going to have a friends cut lol lol so comment here if you want me to add your sorry little bum comment,3
i am feeling pressured to get married,4
i feel for some perverse reason that the world simply has to accept the personal struggle of knowing that i will never accept that the act of killing of my fellow man had any value,0
i would like to experience but i just wished to depart from the others to lay down and relieve myself from this odd sense of nausea and avoid having to make anyone feel bad about having brought up the restaurant in the first place,0
i am feeling miserable and he is trying to cheer me up,0
i hate the shame that i feel i hate that i feel stupid for not pursuing infertility treatment,0
i feel like im running out of cute and funny stories to tell,1
i wish i had a place of my own to feel sentimental about without it being sad with people there to look after me,0
i had a boyfriend for months but now that its over i feel like i could have devoted months to something else,2
i feel more relaxed about it,1
i feel skeptical and if im honest at the end of a long day defeated,4
i want the girl i love to feel loved and be loved,2
i also wonder why when being in a large group of gay men i feel as if the queeniness that takes over us is almost violent in its nature,3
i would have my paper written and done i would enjoy to look back at it whenever i feel like i cant handle the pressure of school or even when i just want to remind myself that im striving for a dream that i want to accomplish and feel successful for myself,1
i forgot what an amazing feeling it is to feel our sweet baby moving around inside of me what a miracle,2
i actually received priesthood blessings after mlc because we had just been feeling very stressed and still adjusting to all the newness of everything things have been much better now and i love working with her,3
i like lots of things but im not sure i feel passionate enough about any one thing to talk about it all the time,1
i feel all alone and lonely but ive come to my senses that i decided to cheer myself up by going to the park seeing the kids playing at the playground and fed the swans some bread,0
i feel personally victimized when people like my teacher say things like delusional madman,0
i feel that without the organisation of presents into piles for the people theyre meant for would make the process of unwrapping them very messy,0
i feel the response was very sarcastic,3
i am reaching out to all of you because i feel i am comfortable enough with you to ask for your help,1
i am reminded of when i feel i can no longer run anymore at softball practice and merely say the name jesus precious jesus to keep me going without really knowing why,1
i didn t feel particularly brave or massively incompetent,1
i drawn nearer i feel less eager to pack my bags,1
i rewatched curahee and day of days which i feel make an amazing hour movie even if you never watch the rest of the series though i of course highly recommend re watching the whole thing especially since all the hbo shows are now on amazon prime for free,1
i am feeling quite virtuous in making such a good start for next year,1
i never ate breakfast and was feeling really horrible no appetite yet hungry sick nervous tired etc,0
i am having a hard time adjusting to the lack of communication as it frustrates me to always feel confused,4
i feel are caring cross on back right now put in down this instant,2
i feel the heartache and pain that i rejected and pushed away,0
i realise that thoughts feelings emotions are presents of support to assist and support me in facilitating self realisation as what i have accepted and allowed within myself,1
i feel fucked up feel like punching feel like nothing to be honest,3
i do love to help anyone who may feel annoyed or put off by having sex with theirs,3
i know you may not mean to hurt me but truth be told i feel disturbed,0
i feel like i am constantly amazed with something that is going on around me or i am constantly doing something that scares me or tyring a food that i have never eaten before,5
i bet that made him feel welcomed or thank you for staying late and covering my section while i dealt with that billing issue,1
i feel like a delicate fragile vase,2
i cant imagine any guy ever looking at me and seeing anything appealing at all and i feel like im doomed to be alone for the rest of my life with nobody to love me enough to grow old with me or even fucking date me for that matter,0
i left feeling peaceful and inspired,1
i feel like i m looking at a strange plant life deep beneath the ocean flowing to the currents of water,4
i feel like a cute stump but a stump nevertheless,1
i feel optimistic being that it was a gorgeous day to start a canoe trip,1
i wanna spend a lot more time with you and i can see the possibility of marrying you one day but for now i feel like im too fucked up in my own thoughts that i cant even think about the future,3
i feel a handsome reward is in order,1
i am becoming organised in my life again and not feeling so stressed,3
i feel that it is incredibly rude to not know basic plesantries when in a foreign country,3
i was already feeling cranky with the traffic but i thought it would feel worthwhile when meeting him later,3
i feel triumphant about going through the day choyless,1
i feel like i am single handedly supporting the cupcake industry,1
i reached out my hand toward a few celsius drink in a childlike feeling of wonder and affectionate camaraderie,2
i didnt feel any contractions during the session but was hopeful they would start soon after,1
i feel like this jacket is the perfect fit for an emerging young professional lady,1
i thought you were the most beautiful person i knew and feel honoured to have counted you as a friend,1
i had mixed feelings about monsters i guess because of a lot of reasons but it had fabulous special effects so i came away feeling neutral about it,1
i am how i think what i love how i feel to know that i am the most important person to get to know at this moment in time for someone,1
i feel that as americans we are so jaded and accustomed to life as we know it,0
i only post comments on other people s blogs when i feel i have something vital or helpful to say and there have been blogs that i ve read for over two years and have never once commented on,1
i feel kinda abused by him as of late like hes trying to push me away a bit trying to make things harder on me so i will leave him make things easier on him instead of him leaving me,0
i hate feeling so needy and thats probably why i cant stand needy people,0
i did as well as slacks and winter boots but could still feel the cold,3
im feeling sort of restless today,4
im just feeling really happy about the past few days and i thought i would blog it out for all of you to know what makes me happy and to know about my goings on,1
i visit cantina i leave feeling that the food is lovely but not always worth the price,2
i was half feeling very irritated and just wanted to get out of a amp f lol,3
i feel more relaxed less anxious and im finally with my guy so things are good,1
ill watch it nonetheless feeling dissatisfied with every episode,3
i just shouldnt read furuba while im already feeling a bit weepy i think,0
i need to find some kind of joy in hating myself b c thats the only true thing i know how to feel ive always hated myself,3
im not sure how i feel after this exercise i think it was useful for both of us and it felt like something i had to do,1
i feel slightly bitchy about but sorry im not sorry,3
i remember feeling really special but not really understanding what it meant to vote,1
i left feeling more assured than ever that i am well and able and my dreams are truly possible,1
i am having trouble staying awake to write this review but i don t feel the disgusted i want to sleep get out of my way but more like i am at peace and i could go for a nice nap,3
i feel in love with her in broke back mountain,0
i feel so rushed to establish myself as an adult or prove myself despite my own detriment,3
i would already feel deprived because i was telling myself i shouldn t eat any of these things and the deprivation just made me want it more,0
i still feel like i ought to punished this is not the word but its the only thing that comes to mind for making things bigger than they really are but theres this tiny part of me that says its okay and that i am a teenager and its probably what teenagers do,0
i couldn t have full conversations with co workers without feeling a well of emotions inside let alone focus on an actual task,1
i feel really awkward when this is asked because even though i have no immediate family that is brazilian i have distant family though,0
i will feel my posts have been worthwhile,1
i neared pittsburgh my back tire started to feel funny and soon after it popped,5
i feeling festive yet,1
i feel completely fucked off,3
ive been feeling extremely creative but not in a repressed no time to create way but more so in a wish i knew what i wanted to create way,1
id put a couple rounds of drops in this morning my eyes stopped feeling irritated,3
i wasted too too too much time i feel so paranoid,4
i feel the disconnect too and i think it s resolved by the fact that petty s strength lies primarily in a lengthy career of a few very very good songs every year,1
i had a friend really hurt my feelings yesterday when all i did was do her a favor and she acted ungrateful,0
i am forming new dreams new goals yet they seem so far out of reach so unattainable that it feels foolish to want or work for them,0
i guarandamntee you your employees will feel valued by merely having a job these days,1
i begin to feel unpleasant about anime fandom in general,0
i quit smoking and this is a very similar feeling i stayed a way from people a lot because i was afraid i would yell at them i felt sad all the time i took a little too much comfort in sugar,4
im feeling keen about is the creative process how to compose work i have already started to read about the compositional process and i feel it is the time to experience that on my own body,1
i copied these down on to an index card and i plan to keep it handy so that when i am feeling out of sorts with myself i can look at this list and heal the conflict within myself and build self esteem by trusting myself and my choices,1
im scared for people to know what i think how i feel but im terrified that no one will ever ever touch that part inside of me that has always been so alone,4
i wont say im a piece of stone but i feel uncomfortable to be in the middle of real life dramas,4
i was always feeling so much sadness and i hated myself my life and what i was doing to my family,3
i gather my bags and stumble onto the platform feeling uncertain and awkward,4
i really feel ur hurt,0
i was walking around with a permanent knot in my stomach but that has dispersed and now i feel peaceful,1
i get surprised by the emotion i feel you know what s coming next in the piece but i m often surprised that i can still cry or laugh,5
i feel delighted be rice er si the young lady understand me,1
i saw my first episode of the cosby show that i even considered race as a reason that someone might feel prejudice and i am thankful to the huxtables for teaching me just how absurd that idea is,1
i feel like i m a dreamer that is so terrified of the sweet song that calls the young sailor and dooms them to a shipwreck i keep myself from trying,4
i feel terrible its still just a blog post in my head,0
helping older people on the toilet,3
i feel the belief in karma or that there is some divine retribution for evil deeds is almost lazy it gives the believer an excuse not to stop an evildoer in the act or to correct the ills of the world,1
i thought that was unnecessary if you don t feel so remorseful why pretend to be,0
i am feeling excited but also nervous because i have been waiting a long time for this meeting,1
i have been feeling quite grumpy,3
i think feeling discontent is gods way of encouraging me to act,0
i feel pretty good and i don t have any early warning symptoms,1
im feeling very mellow and calm even though i just found out about some terrible stuff that happened to my husband before he met me,1
i also feel a much sense of emotional freedom a state of being closer to my heart and thus being more authentic to whom i really am and desire,0
i feel i have disappointed some of the cameras themselves by putting them up for the sake of putting them up because i have to,0
i shook my head feeling helpless,4
i can wake up feeling fine and three hours later be back in bed with some rlq pain thats right lower quadrant people,1
i suppose that what frustrates me more than anything else is that the rest of the team seem to feel that its ok to do it,1
i will go one step further and say i feel that it is potentially dangerous to try and use a super powerful drill when its side handle is not very steady and when its variable speed control trigger is choppy,3
i realize a turn down is supposed to make you feel all rejected and stuff but instead i m encouraged,0
i feel this longing to free up the space cluttered in my head by minuscule worries and anxieties fears and doubts sadness and longing,2
i had that gut feeling something that you could smell in the air i dont know if i was getting a bit paranoid or this is only because of my previous relationships experiences that when everything is going well something is falling apart,4
i don t regret it i am angered by my decisions yet i have dealt with them although i do feel remorseful i don t regret it,0
i thought about the everyday people in my life especially those few who consistently make me feel safer lighter and more hopeful each time i encounter them in an email a facebook post or too rarely in my life face to face,1
i dont know much about american football so much of the football heavy technical talk passed me by but i didnt feel like i missed anything by not knowing the ins and outs of touchdowns and quarter backs and the like,0
i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,4
i go to the church service not youth i feel like im hated and i know im not the only one,3
i feel it takes awhile to dissolve but i m impatient,3
i had a good feeling and was excited to see what the food would be like,1
i have been feeling a bit distracted lately and unable to concentrate on my memoir,3
i said they feel precious,1
i feel like a lot of this stuff promotes violent relationships and i think we re seeing the rise of its popularity among their targeted audience,3
i feel joyful it s explainable only in the fact that i have faithfully followed my eight question depression busting plan,1
i feel a bit grumpy and decided to go for dark nails,3
i smile i feel friendly and my smile portrays every emotion i feel at that moment if i m shy happy nervous excited it s all visible in my smile,1
im not a huge fan but one of my best friends in high school loved her and so many of brittneys songs remind me of a time i actually had friends so i listen to not feel so alone,0
i write my true personal feelings i am very unhappy,0
i got the feeling i should be moving on i ignored it for days,0
i often feel like such a patsy thats a funny expression,5
i do feel proud of however are the instincts that we ve displayed from considering the lessons learned from twenty five years in real estate while consistently maintaining an eye on the future,1
i was feeling really low i couldnt cope with the idea of welcoming guests into our home,0
i felt so sick watching and feeling helpless,4
i feel as though they are more vital more alive and sweet when they are raw,1
i want to overcome love feelings and romantic feelings,2
i felt that way with this talk wondering how he knew i was comparing myself or even feeling envious of other peoples good fortunes wondering when my own blessings would arrive despite already having blessings of my own dont we all do that,3
i feel i have lost my way,0
i know that i should not feel so troubled over this that it is merely just another moment i could have done no different,0
i miss feeling loved,2
i feel amazing right now my back is sore but i feel like i can wake up the kids and jump on my bed for an hour,5
ive been going to school for fourteen fucking years forgive all my naughty words im feeling unpleasant today,0
im sad angry feeling emotional i go get my guitar instead of talk about it,0
i go to work five days a week at a clothing store i come home and usually watch television with my husband or play board games with him when i am feeling especially like a loving and selfless wife hah,2
i cant remember ever feeling so relaxed,1
i wasnt thinking about leaving cory but i wasnt exactly feeling loyal to him at the moment,2
im feeling rather un useful at work,1
i feel more shy when he calling me trought phone he never know that its not my real self because im actually nervous shy and i pretend to laught all the time in that call because im too scared actually i wish he could know that im trying to get rid of my problems which related to my past,4
i feel very stupid,0
i love connecting with people so feel free to say a rel nofollow href http www,1
i feel strong in more ways than one at the moment hellip i feel very independent and feminist right now,1
im listening to jazz so im feeling a little bit nostalgic i suppose,2
i feel perfect with you src http sadlovequotesforhim,1
im feeling really festive a silvery glitter pencil with pink hearts,1
ill feel disgusted at myself for being mean to them,3
im feeling a little weird about officially being in my late s but i had such a fun weekend celebrating with friends and family,4
i learn to forgive people who i feel like have really wronged me,3
i can identify with both sides feeling shame and shaming others through my selfish inconsideration,3
i miss the feeling of ice cold stream water,3
i did over react and i admit that but having being hurt so badly and made to feel unwelcome doesnt exactly engender a warm and fuzzy feeling,0
i love my face and thing im beautiful like an angel and my hair is the most beautiful thing in the world im willing to bet its full of golden ratios etc a perfect design but when i write this stuff i feel super cool so then sticking a lame sketch at the end seems anticlimatic,1
when i heard about the death of my aunt,0
i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,0
ive endured throughout my life ive discovered ways that i can de stress and feel less anxious,4
i feel like im becoming less and less outgoing,1
i feel like we almost become content with the messy braid,1
i feel a strange kind of envious tonight there s a decided lack of necessity in the air which though enjoyable which inturn is itself a limp pastime o,5
im feeling a little gun shy,4
i feel so pretty w o any makeup on,1
i feel like im unimportant,0
i got a feeling i m doomed,0
i remember that i was always feeling stupid the way i felt about things and situations around me but when i read it now i m surprised how honest i was,0
i just wish i could feel like i am as pretty as everyone says i am,1
im feeling virtuous ill make do with a rich tea or hobnob but if money and calories are no object it has to be a kit kat every time,1
i do feel cranky,3
i feel reluctant to make any moves,4
i have a feeling it was the sweet homeless man who set this up for tiny tim,1
i was feeling pretty unsure of myself when i hit the publish button on a href http sippingsweettea,4
i feel like i should be more appreciative or grateful because hes doing it to pay the bills,1
i feel humiliated that i am years old and have to go live with my parents until i can find a job in this unforgiving economy of detroit,0
i get to work i feel energized and invigorated and ready to face some of the problems that come with the workday,1
i feel so vulnerable having them out in the world at risk of something bad happening to them,4
i feel fabulous and i am pounds less than my lb goal,1
i feel stupid a href http www,0
i feel these are worthwhile goals if i have to extend my timeline into february to commit these to new habits then i will do so,1
i believe feelings duality suffering soul growth is about emotional satisfaction and the ability to find pleasure in feelings and emotions and in our expectations for the day hence crowley s keyword of happiness,0
i woke up today feeling kind of strange,4
i feel like i more closely resemble grumpy bear lately,3
i liked malindi she made me feel like i was going to be ok in the world that seemed so unfriendly,1
i have always believed that my blog should be about whatever i feel like posting but i also realize that some of my faithful readers come solely for the pics while others of you are here for the full enchilada,1
i was feeling quite smug,1
i have a great hospitality manager and she is awesome at making new members feel welcomed and are attending events each week,1
i feel calm i feel like plodding along at a different pace,1
i also managed to use up lots of odd alphabet stickers so im feeling rather virtuous about this page,1
i saw my prints assembled like this i started to feel excited about how they were going to look on the wall,1
i don t feel their service is as honed as taxi and is certainly not quite as respected or proven in the industry as delivering genuine quality content over the years,1
i feel uncomfortable thanking the traditional,4
i feel trusting of birth and my body,1
i feel i m partaking in the glamorous details of catalina vacation life,1
i think its natural for people to feel less sympathetic when it happens so regularly though,2
